Dia;T;TM;Tm;VV;VR;PNM;PT;LL;G;T;N;NB
1;11.8;16.7;7.9;6.3;NaN;1026.7;0;0;0;0;0;0
2;13.3;18.2;8.9;7.41;NaN;1026.3;0;0;0;0;0;0
3;12.5;18.0;8.9;13.7;NaN;1032.1;0;0;0;0;0;0
4;11.4;16.2;6.9;5.56;NaN;1031.6;0;0;0;0;0;0
5;11.2;17.2;5.9;6.48;NaN;1029.7;0;0;0;0;0;0
6;11.2;17.4;6.9;5.37;NaN;1025;0;1;0;0;0;1
7;13.9;18.2;10.7;12.04;NaN;1027.3;0;0;0;0;0;0
8;11.8;18.0;7.8;10.19;NaN;1027.7;0;0;0;0;0;0
9;11.2;16.8;6.9;12.04;NaN;1026.2;0;0;0;0;0;0
10;12.3;17.5;8.9;19.26;NaN;1030;0;0;0;0;0;0
11;11.9;17.2;7.8;22.96;NaN;1030;0;0;0;0;0;0
12;12.0;17.2;8.9;18.52;NaN;1030.3;0;0;0;0;0;0
13;12.4;16.3;9.7;10;NaN;1027.4;0;0;0;0;0;0
14;11.8;17.0;7.7;13.15;NaN;1022.8;0;0;0;0;0;0
15;12.4;16.5;7.9;7.96;NaN;1019.3;0;1;0;0;0;0
16;9.2;11.4;6.9;8.7;51.86;1013.5;0.5;1;0;0;0;0
17;12.5;17.0;7.1;20.56;NaN;1016.2;14.2;1;0;1;0;0
18;13.3;17.4;9.9;15.19;NaN;1030.5;1.0;0;0;0;0;0
19;11.2;16.9;7.8;16.11;NaN;1036;0;1;0;0;0;0
20;10.1;15.2;5.9;15.37;27.78;1034.3;0;0;0;0;0;0
21;11.6;17.2;7.9;9.26;NaN;1028.5;0;0;0;0;0;0
22;10.7;15.5;6.7;10.93;NaN;1025;0;0;0;0;0;0
23;11.0;15.8;7.1;12.22;NaN;1020.4;0;0;0;0;0;0
24;11.8;16.3;7.9;9.45;NaN;1021.4;0;0;0;0;0;0
25;11.0;15.7;6.9;7.96;NaN;1021.6;0;0;0;0;0;0
26;10.9;15.7;6.9;9.07;37.04;1018.2;0;0;0;0;0;0
27;11.1;14.8;8.4;12.22;NaN;1018.4;0;0;0;1;0;0
28;12.0;17.5;8.9;9.26;NaN;1022;6.8;1;0;0;0;0
29;11.2;16.5;5.9;14.63;NaN;1022.1;0;0;0;0;0;0
30;10.4;15.0;5.9;16.11;NaN;1022;0;0;0;0;0;0
31;9.1;14.3;4.7;16.67;NaN;1024.2;0;0;0;0;0;0
